"prime","genus","degree","Cf","function_field","chains","chain_length","setup_time","linear_no_caching_point_initialization","linear_no_caching_warmup","linear_no_caching_addition_chains","linear_caching_point_initialization","linear_caching_warmup","linear_caching_addition_chains","binary_no_caching_point_initialization","binary_no_caching_warmup","binary_no_caching_addition_chains","binary_caching_point_initialization","binary_caching_warmup","binary_caching_addition_chains","linear_no_caching_milliseconds_per_addition","linear_no_caching_additions_per_second","linear_caching_milliseconds_per_addition","linear_caching_additions_per_second","binary_no_caching_milliseconds_per_addition","binary_no_caching_additions_per_second","binary_caching_milliseconds_per_addition","binary_caching_additions_per_second"
"3","4","3","2","y^3 + (2*x^2 + 2*x + 2)*y^2 + (x^3 + x^2 + 1)*y + x^5 + x^4 + 2*x^2 + 2","5","10000","832026262","162122917","677749614","411359189629","161529721","666978107","411613073366","142030962","690970899","419828422739","139413371","667561250","412475067301","8.22718379258","121.54827523142102","8.232261467319999","121.47330402098471","8.396568454779999","119.09627193365165","8.24950134602","121.21944806790695"
"3","4","3","2","y^3 + (2*x^2 + 2*x + 1)*y^2 + (2*x^2 + x + 1)*y + 2*x^5 + 2*x^2 + 1","5","10000","248990276","149052448","686755264","403359724510","150919125","685051282","403510725519","139580350","706754804","415282393349","137290971","714663107","414575592871","8.0671944902","123.9588311915371","8.07021451038","123.91244355571824","8.305647866980001","120.39999961659919","8.29151185742","120.60526683141735"
"3","4","3","2","y^3 + (2*x^2 + 1)*y^2 + x^3*y + x^5 + x^4 + 2*x + 1","5","10000","258728087","156775989","704329668","416754890283","156713388","712879344","415645326661","139028219","702049699","428035443197","142104215","713357450","426719185802","8.33509780566","119.97459697724767","8.31290653322","120.29486870853226","8.56070886394","116.81275650107294","8.53438371604","117.17307696401602"
"3","4","3","2","y^3 + (x^2 + x + 1)*y^2 + (2*x^3 + x^2 + 2*x + 2)*y + x^5 + x^4 + x","5","10000","234287677","149913317","687368532","384651101014","163328051","718619879","386546620921","151819233","717490900","391479294736","146734179","693800057","393110079981","7.69302202028","129.9879289782149","7.73093241842","129.35050339042724","7.82958589472","127.72067558188041","7.8622015996200005","127.19083673055808"
"3","4","3","2","y^3 + (2*x^2 + x)*y^2 + (2*x^3 + x^2 + 2)*y + 2*x^5 + x^3","5","10000","232842531","144865018","791531677","393482152698","148346681","790331941","396178361121","158662906","821184402","409319638564","155980823","804594848","408204197203","7.86964305396","127.07056637045318","7.923567222419999","126.20578231108667","8.18639277128","122.15392394905125","8.16408394406","122.48771654627303"
"32771","39","4","7","y^4 + (2130*x^7 + 12988*x^6 + 31824*x^5 + 15811*x^4 + 15597*x^3 + 8755*x^2 + 1739*x + 26201)*y^3 + (28962*x^13 + 20045*x^12 + 23657*x^11 + 16008*x^10 + 22970*x^9 + 28122*x^8 + 19773*x^7 + 5386*x^6 + 9367*x^5 + 13382*x^4 + 32001*x^3 + 11266*x^2 + 4671*x + 31970)*y^2 + (21872*x^20 + 14164*x^19 + 14740*x^18 + 21741*x^17 + 8798*x^16 + 29402*x^15 + 7561*x^14 + 22760*x^13 + 23283*x^12 + 17686*x^11 + 25503*x^10 + 32584*x^9 + 3215*x^8 + 19067*x^7 + 29868*x^6 + 12049*x^5 + 5228*x^4 + 17814*x^3 + 7195*x^2 + 203*x + 6584)*y + 23216*x^27 + 25255*x^26 + 23957*x^25 + 8031*x^24 + 28709*x^23 + 1348*x^22 + 6054*x^21 + 28080*x^20 + 15739*x^19 + 14961*x^18 + 16654*x^17 + 8500*x^16 + 9797*x^15 + 14656*x^14 + 24132*x^13 + 29575*x^12 + 31683*x^11 + 28743*x^10 + 12442*x^9 + 19194*x^8 + 31621*x^7 + 32336*x^6 + 2856*x^5 + 12484*x^4 + 14882*x^3 + 28387*x^2 + 10413*x + 26858","5","1000","22720608881","474392338","20803900471","1062327036193","468479221","20739210085","1059259647410","1028871328","47728779202","2447317866368","1032280660","47735654378","2445642180419","212.4654072386","4.706648545741819","211.851929482","4.720277990599868","489.4635732736","2.0430529555281547","489.1284360838","2.0444527985460956"
"32771","39","4","7","y^4 + (24270*x^7 + 10246*x^6 + 16993*x^5 + 13103*x^4 + 27976*x^3 + 16942*x^2 + 32179*x + 30297)*y^3 + (28344*x^13 + 1482*x^12 + 23194*x^11 + 23146*x^10 + 25037*x^9 + 20899*x^8 + 5637*x^7 + 29404*x^6 + 18666*x^5 + 31117*x^4 + 9606*x^3 + 13354*x^2 + 28798*x + 26398)*y^2 + (23130*x^20 + 29617*x^19 + 13184*x^18 + 31707*x^17 + 2292*x^16 + 30093*x^15 + 15439*x^14 + 19618*x^13 + 18447*x^12 + 19508*x^11 + 8736*x^10 + 31666*x^9 + 8476*x^8 + 21082*x^7 + 31060*x^6 + 11040*x^5 + 1583*x^4 + 15915*x^3 + 7122*x^2 + 6733*x + 23628)*y + 16665*x^27 + 17445*x^26 + 31440*x^25 + 1534*x^24 + 29848*x^23 + 13037*x^22 + 18462*x^21 + 445*x^20 + 73*x^19 + 28625*x^18 + 31889*x^17 + 9279*x^16 + 6660*x^15 + 29254*x^14 + 202*x^13 + 14929*x^12 + 28573*x^11 + 22528*x^10 + 637*x^9 + 28651*x^8 + 28651*x^7 + 6043*x^6 + 546*x^5 + 20840*x^4 + 20107*x^3 + 20663*x^2 + 26194*x + 14766","5","1000","22592945111","476207173","20865847882","1054895533414","455809394","20857629405","1053471091567","1038773565","48365460616","2447340433782","1029006498","48597672882","2505462816678","210.9791066828","4.739805830647802","210.6942183134","4.746214718206155","489.4680867564","2.0430341161295837","501.0925633356","1.995639275393244"
"32771","39","4","7","y^4 + (30382*x^7 + 12272*x^6 + 18923*x^5 + 961*x^4 + 13747*x^3 + 9691*x^2 + 4629*x + 16981)*y^3 + (17663*x^13 + 14870*x^12 + 2804*x^11 + 19011*x^10 + 7031*x^9 + 27497*x^8 + 6801*x^7 + 22066*x^6 + 11602*x^5 + 24845*x^4 + 31747*x^3 + 25669*x^2 + 6831*x + 7937)*y^2 + (4666*x^20 + 2818*x^19 + 4635*x^18 + 6725*x^17 + 19187*x^16 + 25145*x^15 + 9585*x^14 + 30593*x^13 + 5782*x^12 + 14448*x^11 + 17650*x^10 + 5876*x^9 + 2733*x^8 + 31076*x^7 + 31074*x^6 + 7095*x^5 + 30411*x^4 + 14119*x^3 + 10742*x^2 + 31952*x + 17664)*y + 17019*x^27 + 19422*x^26 + 18889*x^25 + 2421*x^24 + 28849*x^23 + 18558*x^22 + 7414*x^21 + 8517*x^20 + 1340*x^19 + 9494*x^18 + 24431*x^17 + 17533*x^16 + 29177*x^15 + 16371*x^14 + 23970*x^13 + 2583*x^12 + 18023*x^11 + 5812*x^10 + 14979*x^9 + 26468*x^8 + 31091*x^7 + 28502*x^6 + 24643*x^5 + 21559*x^4 + 30068*x^3 + 31513*x^2 + 14201*x + 12553","5","1000","22338310455","529209527","21111543978","1107055254080","511132341","21074196036","1107296023170","1136438614","47971524425","2455102361096","1035436112","46274904733","2440944248988","221.41105081600003","4.516486400812186","221.459204634","4.515504341545318","491.02047221920003","2.036574962914342","488.18884979759997","2.0483876278915294"
"32771","39","4","7","y^4 + (7668*x^7 + 30651*x^6 + 22659*x^5 + 626*x^4 + 31499*x^3 + 16817*x^2 + 9964*x + 21667)*y^3 + (4212*x^13 + 11415*x^12 + 8023*x^11 + 19843*x^10 + 14258*x^9 + 19867*x^8 + 2143*x^7 + 11879*x^6 + 114*x^5 + 9822*x^4 + 25563*x^3 + 25838*x^2 + 3315*x + 12770)*y^2 + (3827*x^20 + 1541*x^19 + 27856*x^18 + 13872*x^17 + 2571*x^16 + 13071*x^15 + 11579*x^14 + 11630*x^13 + 335*x^12 + 17289*x^11 + 21806*x^10 + 6775*x^9 + 28334*x^8 + 10581*x^7 + 18215*x^6 + 17124*x^5 + 29864*x^4 + 12019*x^3 + 3399*x^2 + 3839*x + 18366)*y + 5633*x^27 + 8649*x^26 + 1126*x^25 + 31261*x^24 + 32676*x^23 + 2577*x^22 + 8702*x^21 + 18810*x^20 + 27482*x^19 + 13889*x^18 + 1288*x^17 + 9900*x^16 + 10832*x^15 + 26583*x^14 + 21140*x^13 + 24975*x^12 + 30927*x^11 + 17283*x^10 + 12131*x^9 + 18868*x^8 + 28184*x^7 + 2994*x^6 + 30648*x^5 + 31903*x^4 + 20908*x^3 + 7982*x^2 + 9557*x + 6272","5","1000","22274551684","461494514","20697695570","1052174241626","458445946","20845715672","1052872302809","1019547007","48153404560","2437658500904","1024690698","48203607724","2531777784833","210.4348483252","4.752064631684143","210.5744605618","4.748913981933327","487.53170018080004","2.05114867326402","506.3555569666","1.9748968609935915"
"32771","39","4","7","y^4 + (4158*x^7 + 9718*x^6 + 3564*x^5 + 2296*x^4 + 13296*x^3 + 19908*x^2 + 28220*x + 22258)*y^3 + (19201*x^13 + 2372*x^12 + 26249*x^11 + 31472*x^10 + 9467*x^9 + 21787*x^8 + 21028*x^7 + 31749*x^6 + 20923*x^5 + 15470*x^4 + 15484*x^3 + 669*x^2 + 22413*x + 4777)*y^2 + (13957*x^20 + 26034*x^19 + 9439*x^18 + 18499*x^17 + 29272*x^16 + 4564*x^15 + 28398*x^14 + 29446*x^13 + 6975*x^12 + 23598*x^11 + 7974*x^10 + 3809*x^9 + 8731*x^8 + 29530*x^7 + 15013*x^6 + 15359*x^5 + 8*x^4 + 14734*x^3 + 26857*x^2 + 14481*x + 25602)*y + 12904*x^27 + 1493*x^26 + 5163*x^25 + 26533*x^24 + 21573*x^23 + 6893*x^22 + 18011*x^21 + 2798*x^20 + 31392*x^19 + 4161*x^18 + 27306*x^17 + 14617*x^16 + 14615*x^15 + 15306*x^14 + 7394*x^13 + 15014*x^12 + 30126*x^11 + 6734*x^10 + 8140*x^9 + 19985*x^8 + 2823*x^7 + 31201*x^6 + 4641*x^5 + 15279*x^4 + 16060*x^3 + 30011*x^2 + 7022*x + 18263","5","1000","22305410891","523153457","21295582490","1106084221954","508900815","21270241834","1106004640134","1118059563","48592560383","2549610146232","1120556082","48673403044","2552993410007","221.2168443908","4.520451427439258","221.2009280268","4.520776693481337","509.9220292464","1.9610841317796626","510.5986820014","1.9584852747372703"
