"prime","genus","degree","Cf","function_field","chains","chain_length","setup_time","linear_no_caching_point_initialization","linear_no_caching_warmup","linear_no_caching_addition_chains","linear_caching_point_initialization","linear_caching_warmup","linear_caching_addition_chains","binary_no_caching_point_initialization","binary_no_caching_warmup","binary_no_caching_addition_chains","binary_caching_point_initialization","binary_caching_warmup","binary_caching_addition_chains"
"32771","15","3","6","y^3 + (19483*x^2 + 7515*x + 16522)*y^2 + (30363*x^11 + 9717*x^10 + 182*x^9 + 27139*x^8 + 30172*x^7 + 8867*x^6 + 15248*x^5 + 8972*x^4 + 1070*x^3 + 10357*x^2 + 5112*x + 18780)*y + 24674*x^16 + 1125*x^15 + 10345*x^14 + 10919*x^13 + 1646*x^12 + 1607*x^11 + 10041*x^10 + 23056*x^9 + 27648*x^8 + 5756*x^7 + 23689*x^6 + 7526*x^5 + 32367*x^4 + 23124*x^3 + 23130*x^2 + 30500*x + 30436","5","1000","4754784435","248962777","3224070878","168991421255","195034580","2586953490","134575071591","319642857","5774210050","300357996005","320526965","4079414056","211847559530"
"32771","15","3","6","y^3 + 19737*y^2 + (16732*x^11 + 17251*x^10 + 20059*x^9 + 22326*x^8 + 28086*x^7 + 7472*x^6 + 13615*x^5 + 7005*x^4 + 12968*x^3 + 5999*x^2 + 12356*x + 1534)*y + 26165*x^5 + 21130*x^4 + 23001*x^3 + 26460*x^2 + 27255*x + 28339","5","1000","3308912850","189701512","3096396138","160896578042","185378178","2451170341","126484617386","298495465","5378036779","279279052270","296346559","3851271364","201294739851"
"32771","15","3","6","y^3 + (26348*x^3 + 3355*x^2 + 3446*x + 955)*y^2 + (1477*x^11 + 11580*x^10 + 16869*x^9 + 31853*x^8 + 29161*x^7 + 31710*x^6 + 25812*x^5 + 32351*x^4 + 14166*x^3 + 32703*x^2 + 9603*x + 19031)*y + 24917*x^14 + 969*x^13 + 15819*x^12 + 18176*x^11 + 29742*x^10 + 3814*x^9 + 16981*x^8 + 4381*x^7 + 18854*x^6 + 17766*x^5 + 24018*x^4 + 23248*x^3 + 6175*x^2 + 21004*x + 32317","5","1000","4029757478","188920567","3155053320","163326574851","185622335","2482041844","130756923983","363932635","5516871217","289961786751","306072744","3969129779","206018466258"
"32771","15","3","6","y^3 + 17775*y^2 + (4865*x^11 + 7786*x^10 + 31972*x^9 + 22298*x^8 + 24815*x^7 + 26188*x^6 + 15203*x^5 + 13453*x^4 + 3744*x^3 + 12780*x^2 + 20235*x + 26146)*y + 13671*x^6 + 18471*x^5 + 28242*x^4 + 8759*x^3 + 20261*x^2 + 1932*x + 1386","5","1000","3300464418","194019765","3162405407","162192589818","189239457","2479951734","126920586356","294759561","5395682388","279142035505","297164886","3869065975","201317004694"
"32771","15","3","6","y^3 + 30917*y^2 + (16577*x^11 + 32257*x^10 + 31339*x^9 + 27708*x^8 + 28426*x^7 + 9368*x^6 + 5375*x^5 + 31388*x^4 + 5437*x^3 + 32723*x^2 + 1557*x + 15205)*y + 18250*x^15 + 19259*x^14 + 7047*x^13 + 2144*x^12 + 5132*x^11 + 19362*x^10 + 12068*x^9 + 10590*x^8 + 17149*x^7 + 8780*x^6 + 25237*x^5 + 13378*x^4 + 8044*x^3 + 11314*x^2 + 15431*x + 2327","5","1000","4128834484","185530726","3240401024","163840744210","185908610","2589589457","130250901575","304596716","5732595681","289367686080","303257779","4100093986","208704797033"
"32771","15","4","3","y^4 + (10517*x + 14530)*y^3 + (30661*x^2 + 2448*x + 14884)*y^2 + (18985*x^9 + 10632*x^8 + 9564*x^7 + 14367*x^6 + 3691*x^5 + 28449*x^4 + 12990*x^3 + 16372*x^2 + 18514*x + 17532)*y + 7803*x^12 + 240*x^11 + 31679*x^10 + 26769*x^9 + 3797*x^8 + 32596*x^7 + 16526*x^6 + 18173*x^5 + 12171*x^4 + 27833*x^3 + 11880*x^2 + 13904*x + 18040","5","1000","697973849","318176544","8235089878","418304872744","304289222","7055085452","357657992858","557427911","16259145851","814377743370","553145370","13333037701","668868148808"
"32771","15","4","3","y^4 + (5770*x + 1887)*y^3 + (7539*x^6 + 24064*x^5 + 29997*x^4 + 21541*x^3 + 27637*x^2 + 17142*x + 3268)*y^2 + (15254*x^9 + 19860*x^8 + 26619*x^7 + 11813*x^6 + 24258*x^5 + 6051*x^4 + 32459*x^3 + 27352*x^2 + 13286*x + 24453)*y + 29854","5","1000","503214252","303486167","5743969744","287283002215","284801158","4568955726","232263935029","466249658","10095142736","502599264456","457491246","7494110987","381857952224"
"32771","15","4","3","y^4 + (30931*x + 8533)*y^3 + (20942*x^4 + 12172*x^3 + 3*x^2 + 10633*x + 27576)*y^2 + (16056*x^9 + 14864*x^8 + 16113*x^7 + 26529*x^6 + 26735*x^5 + 5059*x^4 + 30531*x^3 + 23722*x^2 + 31062*x + 23839)*y + 2031*x^12 + 29223*x^11 + 25684*x^10 + 25395*x^9 + 7852*x^8 + 28588*x^7 + 13951*x^6 + 27680*x^5 + 24615*x^4 + 4452*x^3 + 15890*x^2 + 25431*x + 13348","5","1000","689246601","371885736","7843827606","406138838493","294707774","6693099211","353460976552","544221603","15736192421","812173106642","539679443","12764949223","669608254329"
"32771","15","4","3","y^4 + 30893*y^3 + (8959*x^5 + 9599*x^4 + 2124*x^3 + 818*x^2 + 9144*x + 15712)*y^2 + (11486*x^9 + 24344*x^8 + 15022*x^7 + 1122*x^6 + 26050*x^5 + 20966*x^4 + 27156*x^3 + 16130*x^2 + 6840*x + 13348)*y + 27316*x^3 + 21675*x^2 + 25282*x + 23331","5","1000","477386524","300084637","5912447082","300434964371","297315721","4991724611","251137255772","482168000","11303901007","568831813565","479452880","8767803785","441140817570"
"32771","15","4","3","y^4 + 6624*y^3 + (23766*x + 6707)*y^2 + (15305*x^9 + 16632*x^8 + 5161*x^7 + 11825*x^6 + 16941*x^5 + 27638*x^4 + 26896*x^3 + 26738*x^2 + 19640*x + 15882)*y + 4175*x^3 + 28343*x^2 + 4699*x + 9022","5","1000","432204191","303197460","5982549800","299386821198","288704651","4851663354","248284582502","473739142","11205185730","563250556610","474678333","8691313900","437942878086"
